idx,v_cn,R_autc,r_t,sigma_coll,a_n,Vol_mit,cytox_tot_tis,p_tot,r_0,n_m,NADHn,r_m,C_im,euclidean,manhattan,MSE,MAE,Vmca_euclidean,Vmca_manhattan,Vmca_MSE,Vmca_MAE,CCO_euclidean,CCO_manhattan,CCO_MSE,CCO_MAE,TOI_euclidean,TOI_manhattan,TOI_MSE,TOI_MAE,CBF_euclidean,CBF_manhattan,CBF_MSE,CBF_MAE
305,47.25129523056002,2.107934141437109,0.019373603641679702,61.515361728675956,0.07414970859747744,0.07221494672293813,0.006469617019673437,17.831306761972517,0.014651767415806274,2.1949750786621305,0.3339309322803947,0.023226594934510285,0.00775113307178265,435.06265647,16042.2379735,63.1545459048,8.02111898674,346.269981627,12594.4736111,59.9514500881,6.29723680555,9.21726467318,405.268871091,0.0424789840277,0.202634435546,79.506156173,3039.97659657,3.1606144347,1.51998829829,0.0692539963254,2.51889472222,2.39805800352e-06,0.00125944736111
306,33.33269722673401,2.305233709876061,0.014678150891061524,72.11517835306131,0.07578215011886463,0.06282337497213317,0.0047307016115343695,21.283539773133448,0.011263586142424587,1.5470087155156935,0.2708524753538285,0.02721866988787974,0.006063843581065646,704.933090551,31291.2596795,174.432164166,15.6456298398,582.579711476,25975.8524253,169.699560112,12.9879262126,29.5409935849,1321.09230484,0.436335150992,0.660546152422,92.6958695478,3989.11977893,4.29626211561,1.99455988946,0.116515942295,5.19517048505,6.78798240446e-06,0.00259758524253
307,39.714460513535215,2.5849706416309397,0.017358369792766826,68.53608831989852,0.0669435378994486,0.05532718493932326,0.006118858713166482,17.595667806036445,0.013460065797072946,2.1465281760223984,0.3336525249244893,0.027256031821308854,0.0061435057509424094,237.687002819,9399.67994419,12.4431933206,4.6998399721,142.467758189,5480.06054325,10.1485310617,2.74003027162,42.1785424884,1886.04984849,0.889514723224,0.943024924243,53.01220859,2032.47354035,1.40514712979,1.01623677018,0.0284935516378,1.09601210865,4.05941242467e-07,0.000548006054325
308,46.90846351580887,2.3082363340829195,0.020642630977772546,64.4993874077453,0.053836362502810604,0.06094084413623633,0.005172871812580276,20.750465490822382,0.010624413407973052,1.597509962824345,0.3002381077914084,0.027605743927062477,0.006803545818061786,736.161886108,28823.1058946,157.194184361,14.4115529473,537.901169576,21275.2359896,144.668834116,10.6376179948,47.0268025177,2102.34895144,1.10576007752,1.05117447572,151.126333781,5441.26590643,11.419584381,2.72063295322,0.107580233915,4.25504719792,5.78675336463e-06,0.00212752359896
309,35.495280143654895,2.131442501463049,0.02093267199323922,64.3772733872522,0.07309100398015383,0.05717644920960963,0.005837874924425827,21.92075259418852,0.014628892198898841,1.9476656498799416,0.3210351179413843,0.0295123100746279,0.0054019204761516434,nan,nan,nan,nan,,,,,,,,,,,,,,,,
310,44.151907010811726,1.8921309092733263,0.01570104492928246,65.63397930295558,0.07295793221788582,0.07762899862008632,0.005970552483630067,21.495902619974725,0.013993032628742474,1.910156742845141,0.34834854878229043,0.02879336180156485,0.005725670139407632,1251.73589435,53607.807005,421.162073256,26.8039035025,817.170120957,35384.0719294,333.883503293,17.6920359647,16.9458114622,755.001977972,0.143580263057,0.377500988986,417.456527903,17461.6562832,87.1349763446,8.73082814159,0.163434024191,7.07681438589,1.33553401317e-05,0.00353840719294
311,47.68660975454769,2.401629008554984,0.01716088690955636,53.66147725218426,0.06790855162599709,0.06975624526777364,0.005542035682755055,16.231905125502823,0.012972767204971168,1.8498345266257596,0.3538273925978488,0.022675164060845354,0.007249226899948776,1432.54469294,63955.8006872,529.460351204,31.9779003436,848.003745696,37859.2511596,359.555176357,18.9296255798,1.44060825889,57.2916360522,0.00103767607779,0.0286458180261,582.930738233,26031.6860413,169.904122789,13.0158430207,0.169600749139,7.57185023192,1.43822070543e-05,0.00378592511596
312,44.68969941066232,2.009512664690359,0.01696032882471085,72.16748517348408,0.06725658584211788,0.07725056536596682,0.0059879973482392206,17.68936465672781,0.0135809534889304,1.761065663192757,0.3346788294293138,0.023365545648970656,0.005612095368316783,1066.58516384,47621.3076446,279.534309828,23.8106538223,587.648880681,26236.0659555,172.665603483,13.1180329778,16.8069288373,751.249071882,0.141236428471,0.375624535941,462.011824546,20628.745404,106.72746301,10.314372702,0.117529776136,5.2472131911,6.9066241393e-06,0.00262360659555
313,37.20775700351858,2.394513411911334,0.019487272421688302,64.17051619968309,0.06994756406997904,0.06691521711930876,0.0049252349162635725,23.48128468830057,0.015117329005567547,1.6709217509673926,0.35486353193039943,0.0244883170071781,0.006737578096082004,1190.9279448,52858.6328397,364.510280469,26.4293164199,706.623672051,31229.8077546,249.658506951,15.6149038773,4.9141839486,219.679654296,0.0120746019404,0.109839827148,479.248764066,21402.8994693,114.839688929,10.7014497346,0.14132473441,6.24596155092,9.98634027805e-06,0.00312298077546
314,36.653528244920764,1.8836704221832796,0.019560538414473718,56.77583261613658,0.07809935567300423,0.06502265786046288,0.004522009711878896,22.972474294560868,0.012728378063167935,1.4834092350268175,0.3356374661205236,0.02186849714979031,0.0075151658659848505,856.328982405,34978.3121652,170.335292138,17.4891560826,426.635588164,15936.5495878,91.0089625442,7.96827479391,32.6350100707,1459.4604191,0.532521941156,0.729730209552,396.973057052,17579.1148484,78.7938040127,8.78955742418,0.0853271176329,3.18730991756,3.64035850177e-06,0.00159365495878
315,46.69854300946826,2.634432688435627,0.020338619730113465,57.53238294281344,0.07799227628427238,0.05797077102170521,0.005385846065326969,16.892706345876192,0.014448144995845739,1.8071817591385975,0.27384707538732117,0.031242180876526922,0.0074046300257059414,1283.71211892,57252.5965714,549.808682591,28.6262982857,1019.54976344,45472.0480472,519.740860061,22.7360240236,19.5101759243,872.422047211,0.190323482299,0.436211023605,244.448269612,10899.0320673,29.8774782581,5.44951603367,0.203909952687,9.09440960944,2.07896344024e-05,0.00454720480472
316,38.06705194658455,2.09181032851366,0.020926872664210894,54.66112108307875,0.07007672935953893,0.0723753326545562,0.005571599887461493,23.51910527740305,0.01510357230365857,1.700462920108359,0.26836470071878604,0.02253787064151974,0.00563405858607756,nan,nan,nan,nan,,,,,,,,,,,,,,,,
317,44.23885257434043,1.8237483547159345,0.02137385469999786,56.7533263397011,0.07404627305191196,0.07096165924982811,0.005543749967045757,18.31943524755959,0.013759857728294893,2.0030537841051843,0.24561502706353294,0.031517713199674155,0.00624528745336338,2229.62886682,98950.9542618,1767.77527051,49.4754771309,1851.13504244,82135.7460858,1713.35047267,41.0678730429,52.3856647507,2342.47156961,1.37212893568,1.17123578481,325.737932624,14456.3094572,53.052600375,7.22815472859,0.370227008487,16.4271492172,6.85340189068e-05,0.00821357460858
318,46.20782808095574,2.516374302401416,0.018451392140848826,52.30645647214754,0.05839159485185574,0.06235432765936397,0.0044055451287092,22.999412516797904,0.010227869072086596,1.5768518304284354,0.32190951327553197,0.02738310457800228,0.007618198663595218,1373.23183583,60025.8457201,683.277975184,30.0129228601,1152.32408298,51224.455869,663.925396109,25.6122279345,25.6159424809,1145.53779636,0.328088254593,0.57276889818,195.061345551,7645.60716354,19.0244642641,3.82280358177,0.230464816596,10.2448911738,2.65570158443e-05,0.0051224455869
319,36.12490834331863,1.8918424605021578,0.018097000697007436,51.76041245999519,0.05298334794466484,0.05594067798563138,0.005154554169002062,17.82147676319834,0.011165460189493086,1.5811241625127566,0.25425670883897067,0.0260086448948612,0.005818811529992927,603.095921972,25147.9213229,94.9792380528,12.5739606615,395.935718408,16517.3140252,78.3825465556,8.25865701262,26.8851005638,1201.4179043,0.361404316162,0.600708952148,180.195915856,7425.8859306,16.2352840457,3.7129429653,0.0791871436816,3.30346280505,3.13530186222e-06,0.00165173140252
320,33.322952749458345,2.1611407693992413,0.015159629555922583,56.33256894046725,0.0604113028447623,0.06702975879922206,0.005339177139897419,20.203382022892114,0.014924253765801108,2.0735416799832644,0.3509838984010068,0.028263335499194717,0.0068385260757977935,661.255769183,24914.3384743,124.240393959,12.4571692372,469.331168989,17532.3556118,110.135873092,8.76617780588,25.8813835263,1155.15719801,0.334923006617,0.577578599004,165.949350434,6223.31919345,13.7695934548,3.11165959673,0.0938662337978,3.50647112235,4.40543492369e-06,0.00175323556118
321,39.06526382174554,2.3105424306485256,0.01739113040034371,62.77791172698618,0.06723700744930208,0.06290611083117499,0.005624283561000281,22.42603700258424,0.013532152377195511,1.6187956273373552,0.29731398641107376,0.02610286555233608,0.006592343377336651,463.951267693,19849.7847229,45.816453439,9.92489236147,245.08288306,10167.455029,30.0328097846,5.08372751449,47.6588662691,2131.35802409,1.13568376703,1.06567901204,171.160501787,7548.93817888,14.647958686,3.77446908944,0.0490165766121,2.03349100579,1.20131239138e-06,0.0010167455029
322,45.57971982461417,1.8370731454884472,0.020556228314474897,68.64737338727723,0.0696681428605654,0.07017548015912436,0.004523726066278638,22.586753995335023,0.01045676946219733,1.7595097047206258,0.2884582596276975,0.022524175596992137,0.007289311190199773,623.070749847,23253.5514882,103.351086391,11.6267757441,417.775415806,15371.7929854,87.2681490259,7.68589649269,28.0742497618,1255.38489784,0.394081749843,0.627692448922,177.137529196,6623.29924642,15.6888521248,3.31164962321,0.0835550831612,3.07435859708,3.49072596104e-06,0.00153717929854
323,44.33190483706233,2.2930184312915642,0.014496477389326688,58.268941315683676,0.06495276554103317,0.06373593073096558,0.006350703747341497,21.32302986869528,0.014626741999893611,1.4640060368068752,0.25986543820009134,0.03031291479259491,0.005924309918347868,1761.49678282,73430.6959553,793.390742183,36.7153479776,1103.4011164,47250.4536029,608.747011838,23.6252268015,52.4527166132,2341.02368412,1.37564374005,1.17051184206,605.422269587,23829.7685775,183.268062256,11.9148842888,0.22068022328,9.45009072058,2.43498804735e-05,0.00472504536029
324,35.337291000895824,2.4310431194930806,0.016702924153616926,58.79210069317514,0.06255997874558052,0.06061052913132075,0.004824130826926782,23.288790263862445,0.013287101162619686,1.9669009238976827,0.2558493283862826,0.031060210669594957,0.0062226362156256815,597.413106492,25525.2291517,83.2907240522,12.7626145758,211.937497615,8437.12045764,22.4587514478,4.21856022882,38.7936440114,1734.89266717,0.752473407842,0.867446333585,346.639577366,15351.5286028,60.0794982982,7.67576430138,0.0423874995231,1.68742409153,8.9835005791e-07,0.000843712045764
325,38.71645914869893,2.019777265775102,0.02056586750405437,65.04793168069135,0.061132680909655984,0.06832983191031797,0.005445963893321124,18.39710687767462,0.010513193844040182,1.5123266991982707,0.3363456168579648,0.02215337564400621,0.005695618945919078,611.224510654,22634.5331738,96.8997779959,11.3172665869,389.839043982,14711.0900387,75.9872401064,7.35554501934,17.5501373282,777.848835002,0.15400366012,0.388924417501,203.757361536,7142.65208206,20.75853119,3.57132604103,0.0779678087964,2.94221800774,3.03948960425e-06,0.00147110900387
326,37.853917804247,2.6243975756014546,0.016483690624750635,72.56545503486949,0.06554759086206725,0.05518621326100719,0.005732316540706462,17.42044475437002,0.011952956938831052,1.7274867697065321,0.3467355050351815,0.02669710702136898,0.0069759704743641085,545.381103723,24075.1644324,79.4782657352,12.0375822162,375.45939436,16618.1115665,70.4848784068,8.30905578324,42.7164829741,1910.25021328,0.91234895884,0.955125106639,127.130134509,5543.47903032,8.08103555018,2.77173951516,0.0750918788721,3.3236223133,2.81939513627e-06,0.00166181115665
327,38.45586284936478,2.2981374623525186,0.018174674286754164,59.53930873881041,0.07637161618131094,0.060763557807071475,0.004442265210019781,21.582000392318204,0.01299380235321125,2.114429810514263,0.2841414326678344,0.030228725201189882,0.006324446041360678,432.56561226,19084.5138065,43.8416614902,9.54225690325,151.806790815,6533.73686858,11.5226508688,3.26686843429,28.0392858648,1253.94603886,0.393100775903,0.626973019432,252.689174222,11295.5241517,31.9259093845,5.64776207584,0.030361358163,1.30674737372,4.60906034752e-07,0.000653373686858
328,37.02728728871011,1.9957937381311406,0.019454439072497946,59.13772836691403,0.07876166300781802,0.0700290442392349,0.0052595752060302136,16.32246299075392,0.013010557556405695,2.0429503811232914,0.3483012752698701,0.026364210606031356,0.006170334380010929,1022.92207579,45202.462377,341.409381829,22.6012311885,804.840839255,35578.7161533,323.884388266,17.7893580766,33.7758953686,1510.41080548,0.570405553974,0.75520540274,184.144373001,8106.219675,16.9545750539,4.0531098375,0.160968167851,7.11574323065,1.29553755306e-05,0.00355787161533
329,34.89429160912006,1.7812376608318055,0.021514537895477345,68.00754723248131,0.06282606963059902,0.07308393110790005,0.005543569837993668,17.07866533529961,0.011815871695149884,1.7069155504319369,0.3229967867154714,0.02239146960730513,0.007302655341745151,nan,nan,nan,nan,,,,,,,,,,,,,,,,
330,32.81693518945846,2.0211217072083603,0.015459527020272364,68.61757874313199,0.06821390448273862,0.05534036408263749,0.005964262579959282,22.054539523867177,0.013648850138941227,2.1369043732359225,0.2427185416183174,0.028631332865368012,0.007050715003699175,640.383960436,26214.8971817,84.093242637,13.1074485908,324.812222412,12892.6360907,52.751489914,6.44631804536,77.4065194388,3461.64672254,2.99588462581,1.73082336127,238.100256141,9858.03584122,28.3458659872,4.92901792061,0.0649624444823,2.57852721814,2.11005959656e-06,0.00128926360907
331,45.187432397795774,2.2368319919094395,0.019301700191452942,68.19158334054576,0.06631796729863752,0.05858946516174012,0.00531417786818369,22.900895227281076,0.011520839798875065,2.1446329143684757,0.2548877639456948,0.023846539970802577,0.007115537224304072,627.424499627,25493.0411218,83.6970053695,12.7465205609,287.979533581,10759.8818657,41.4661058807,5.37994093284,53.7844486916,2405.28959218,1.44638346053,1.20264479609,285.602921447,12325.7176875,40.7845143696,6.16285884377,0.0575959067162,2.15197637313,1.65864423523e-06,0.00107598818657
332,38.655370524382285,2.4447638688821307,0.018178883149681007,74.62202793514506,0.06181104755126815,0.06255520101346779,0.006480773045047068,16.792775785237552,0.013205908385176825,1.6712285902385546,0.3118261432649049,0.02300315314355724,0.008002503002532718,241.711128658,10425.4775736,11.5841599749,5.21273878679,127.106213198,5367.57234049,8.07799471678,2.68378617025,42.3214535801,1892.60779766,0.895552716566,0.94630389883,72.2580406376,3164.22392095,2.61061221839,1.58211196048,0.0254212426396,1.0735144681,3.23119788671e-07,0.000536757234049
333,36.59388546500726,1.9799822983213027,0.02019996877807376,70.76090658071351,0.07848609180169477,0.06855219061027377,0.005409643749551628,21.263259358725495,0.011356163231627104,1.7874613610269288,0.3262511041483167,0.03196426448669269,0.006098740510732293,453.267333064,17622.0997892,49.7687682185,8.81104989459,274.683497064,10691.6220522,37.7255117797,5.34581102608,25.4278382238,1136.71605015,0.323287478367,0.568358025077,153.101061077,5791.62336244,11.7199674514,2.89581168122,0.0549366994128,2.13832441043,1.50902047119e-06,0.00106916220522
334,33.346329530059684,2.4924900097790434,0.015300383865052709,70.82909138674523,0.06852911639476869,0.0668765149118169,0.006530377590705971,17.816690968123517,0.011203870030428997,1.9282469442549155,0.267945360393204,0.029381502971192647,0.005477365303404759,698.292726943,30759.0053943,116.865633605,15.3795026971,358.061400552,15646.5534413,64.1039832825,7.82327672066,15.6956286422,700.304440139,0.123176379238,0.350152220069,324.464085469,14409.0182021,52.6384713795,7.20450910106,0.0716122801104,3.12931068826,2.5641593313e-06,0.00156465534413
